ID,TARGET
89f132e2e7c2ba998aca172c2ac942b6,
d5eb588f1db4fb6f311885be0a4aa6d3,3 0.8109905123710632 1008.2340087890625 1575.175048828125 2261.504150390625 2048.849609375 0 0.5714610815048218 1328.901123046875 787.8865966796875 1644.5902099609375 1142.6661376953125 5 0.4353281259536743 370.7423400878906 1057.6060791015625 1024.59716796875 1870.2042236328125 13 0.41976019740104675 399.47833251953125 1570.49755859375 602.7046508789062 1631.0579833984375 
eb52a2ddb6554ba3684c9b5082e52123,
04c6efbd31a676bb888a4f5bf53d03c1,
353d7e4d7a4434ce27c7de1cd151423b,
e23669476b05df4e8a419d80c7a95b7f,3 0.772104024887085 839.1197509765625 998.7647705078125 1622.126708984375 1232.0262451171875 0 0.7060281038284302 1103.158935546875 473.9666442871094 1325.431884765625 732.8186645507812 0 0.5345419049263 894.6775512695312 462.6045837402344 1319.3896484375 919.2532958984375 
dc9e144a10314830c3449ee8f1106448,
0e033fc78ddfc67dbd8382a8b3198e5a,14 1 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,
e774a1924dfe346c66ca4f605efbd49c,0 0.33444419503211975 1420.6158447265625 795.0598754882812 1702.866943359375 1043.5101318359375 11 0.3200612962245941 777.824951171875 212.95082092285156 1115.0230712890625 307.2545166015625 
33d6c3efe631dbef8424df136efa9412,14 1 0 0 1 1
0c0097d1ce174bc3bd6a0268b01ea90f,8 0.303489089012146 703.1802368164062 951.3392944335938 975.4150390625 1318.21533203125 
b3b085d09a42cfd9d885f4abd7948b03,0 0.36744123697280884 1011.3902587890625 705.840576171875 1185.4117431640625 896.9642944335938 
785140281117595d1818b8133d43d3bc,9 0.3866801857948303 1133.1455078125 638.2221069335938 1342.3890380859375 790.3390502929688 
9c2c384198990eca39cf2fe3ee00eb04,3 0.7827101945877075 798.1888427734375 1211.606689453125 1716.476318359375 1550.8564453125 0 0.7528476119041443 1093.0509033203125 582.3226318359375 1330.822509765625 868.7936401367188 9 0.4622358977794647 1725.1785888671875 2330.54833984375 1758.8936767578125 2374.240478515625 11 0.4124075472354889 602.686767578125 285.1287536621094 840.854248046875 361.7170715332031 
bdf39912dfbf595b96291c08833ba940,8 0.39768221974372864 743.1710205078125 762.5504150390625 860.9976196289062 881.0745239257812 
687a7fcfa8f707f5770e5191f0008037,8 0.2656462788581848 730.2262573242188 1096.15625 949.4095458984375 1335.4830322265625 
24263689acdde18b84fc1f464c908ccf,0 0.38151267170906067 1224.8692626953125 876.9814453125 1530.075927734375 1243.27490234375 8 0.31435471773147583 2010.2242431640625 1976.2049560546875 2156.9462890625 2113.365478515625 0 0.29921042919158936 947.256591796875 862.8145141601562 1559.2952880859375 1554.82275390625 
a06ad52f2d2ee79591f6381b9e1c19c3,14 1 0 0 1 1
730f25f4ac6b4fd10d9cf582494c911e,
e004c56fbc5ff7e0906e46dfa150c55c,3 0.6968117952346802 844.0322265625 1325.50146484375 2201.67138671875 1769.472900390625 
8d612aaeaf1b5a01971cbdba49b37fdb,14 1 0 0 1 1
da48002e9656b3ae99cf7cad5fef4d33,3 0.6725795865058899 1374.120849609375 1722.5465087890625 2440.39892578125 2178.724853515625 0 0.2636994421482086 1760.51416015625 857.6494750976562 2050.379638671875 1143.931884765625 
01431a2618c0ace741e4e270a37e20b9,14 1 0 0 1 1
dba84e829f62c1272584f758b2204aa3,
ffc441e0c8b7153844047483a577e7c3,
16e2409846b221679644329b0b682617,
3ef5a2d445ede454793f144d462faaab,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,
e89fce081f1a14cb31bc0fe71cca8b67,11 0.2802637219429016 1196.2327880859375 670.0426025390625 1454.1634521484375 736.9827880859375 
6959b17325347f030bc39218814e23b5,14 1 0 0 1 1
88e1a8afc53c842ef8b8f8d6a3aed32b,11 0.35751426219940186 1867.66943359375 304.9687805175781 2335.459716796875 407.48541259765625 
3edd2755894c91c8ab38a9ef7ddb7985,14 1 0 0 1 1
73eeafd1126ebf01dab13840d0b9a97b,
fed370b0c413ea8bb9881636a6018ed2,8 0.35086455941200256 1425.92822265625 734.5453491210938 1642.2122802734375 1031.6456298828125 
82cb7ac2b8ad46f2be437a640d6744f5,14 1 0 0 1 1
4293c777d8e33cc6d4d6d7f2c72ff43f,0 0.739879310131073 951.1483154296875 756.6845092773438 1214.1279296875 1081.287841796875 0 0.3789907395839691 651.5646362304688 742.509521484375 1222.894287109375 1325.9327392578125 3 0.3378141224384308 620.4782104492188 1432.4437255859375 1470.2337646484375 1716.9632568359375 7 0.3300481140613556 191.4136199951172 1277.4588623046875 661.3059692382812 1644.2431640625 11 0.3275439739227295 476.9497375488281 428.8507080078125 714.9560546875 509.3717346191406 
25aec56a720623274a5d51c6faa764b4,0 0.704469621181488 1070.72509765625 486.9830017089844 1271.7989501953125 729.4634399414062 3 0.5977355241775513 747.4391479492188 1077.405029296875 1582.4588623046875 1340.364990234375 
e1de1ed3e172099e6bfe687ec96c502f,14 1 0 0 1 1
e78d8db6e521e07c0d1d4da2b40a192d,3 0.6919679045677185 706.4224853515625 1440.280517578125 1477.2593994140625 1916.035400390625 0 0.4293864667415619 1044.2960205078125 854.1836547851562 1244.4761962890625 1091.034423828125 13 0.42776063084602356 551.166015625 713.583251953125 689.0347290039062 876.8453979492188 11 0.3415294587612152 638.9217529296875 526.1541137695312 899.1808471679688 597.4547729492188 
122b52a4ec108c2ed3e934b4abfcaac0,0 0.6519699096679688 1545.8446044921875 759.7933349609375 1921.8597412109375 1140.0894775390625 0 0.5841403603553772 1218.278076171875 744.6045532226562 1950.075927734375 1405.673583984375 3 0.510937511920929 1165.97802734375 1443.4071044921875 2303.784423828125 1746.4970703125 
3c6f70f56258cad13d74e7f17da1c7c5,11 0.32222747802734375 647.6951293945312 493.69287109375 906.8033447265625 555.1626586914062 11 0.2860201299190521 1303.876953125 532.6817626953125 1528.2606201171875 585.5281982421875 
800f63115427cc92aeed7046fd6028a2,14 1 0 0 1 1
b9182fc1e8c26b2642e8cb47ead586c7,3 0.6702836751937866 815.0560913085938 1163.1544189453125 1595.1104736328125 1457.4852294921875 0 0.654815673828125 1168.80615234375 552.8842163085938 1369.1865234375 813.6598510742188 0 0.26595166325569153 955.8855590820312 552.1885375976562 1371.000732421875 1075.0513916015625 
0dc4847520090c7a38b61beb38d28963,0 0.6020190715789795 1327.2952880859375 758.8471069335938 1614.06396484375 1083.844482421875 3 0.3249535858631134 881.9288940429688 1614.654541015625 1996.10400390625 1994.1234130859375 5 0.2797343134880066 326.542724609375 1197.8055419921875 946.4601440429688 1907.974853515625 
6fe65e41cb661237e9030f191e3a2a9b,0 0.6067001223564148 946.7825927734375 748.8863525390625 1176.765380859375 1003.0528564453125 
b4d7956d7abb534e5eb9654cb6ce0447,11 0.4606987237930298 1145.4835205078125 276.2469482421875 1454.767822265625 358.2843322753906 11 0.41845399141311646 624.760009765625 298.3385925292969 848.7595825195312 350.977783203125 
d63906e598ca29e9041fd8db589c61b1,14 1 0 0 1 1
4055ab5787f624b27978cc8e612e09a0,0 0.46587538719177246 1131.637939453125 795.6228637695312 1351.13427734375 1033.9793701171875 
c85bd341e70f12a1653e6d3a48225e55,
c4232411727c2821c17c059a260427d9,0 0.3922754228115082 1818.5672607421875 941.2413330078125 2066.914306640625 1161.4739990234375 11 0.3337230384349823 2027.7059326171875 557.960205078125 2390.52294921875 644.9131469726562 
524c4a83f27a9e1f28921213261850a7,3 0.7491956353187561 760.2802124023438 1548.6846923828125 1522.9610595703125 1818.4232177734375 0 0.7306074500083923 975.9733276367188 871.4130249023438 1213.4486083984375 1137.197509765625 
71ae8a44d7e82a2d5672d04d3d7b48f8,
87aa2198c942403312bb79486a068fec,14 1 0 0 1 1
a2188a01235ae6d38e99371e3459f5a3,
7acd6422a97d08046db58687e5c4b2d1,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,4 0.30332252383232117 1076.1759033203125 529.60302734375 1565.447265625 1089.5966796875 
3e86f7a0078799279f334db4074f109e,0 0.5835850238800049 1345.2750244140625 821.2127685546875 1992.59716796875 1217.4737548828125 3 0.30453309416770935 1245.9935302734375 1321.8048095703125 2290.43359375 1770.106201171875 
056815f22ac3de9b9eb6fb963d4cfa5a,2 0.4995902478694916 1675.1094970703125 930.0700073242188 1821.056884765625 1091.0179443359375 
74a3a1f2bbeacbfe81b567713d01cc85,11 0.29137229919433594 1407.3323974609375 212.5579376220703 1558.5679931640625 306.4407043457031 
5d4e0afb1579da54bc7a06f1fe159349,14 1 0 0 1 1
739933ba1ccf7631b311a2030dc76f8e,14 1 0 0 1 1
e58fe7f6d0a7b6885789d418252279ff,12 0.5136966109275818 497.9595642089844 205.74887084960938 918.1749267578125 442.5421447753906 13 0.4631768465042114 351.4853820800781 392.8503112792969 889.87109375 1048.3773193359375 13 0.3056364059448242 582.7132568359375 374.373046875 870.4609375 716.1907348632812 
69aae4076223158f2e0cfe8f6f74ce68,0 0.4673934578895569 1394.5875244140625 751.7931518554688 1751.04052734375 1133.8189697265625 
059ad332961631d8d2f4ab468a7e42d3,
137ac53870d1ad70a105130b93774949,14 1 0 0 1 1
c87a07a686bc8e8e528209a582d5043c,14 1 0 0 1 1
75ef4701bba51b04b002e82495d7fc6b,0 0.7381342053413391 1260.052490234375 1074.9061279296875 1553.83203125 1409.8043212890625 
a0c38318fbf46b92e92575afae12b355,0 0.7056465148925781 1090.51904296875 436.1984558105469 1284.8408203125 620.9322509765625 7 0.40023356676101685 428.8603210449219 1093.4288330078125 858.3279418945312 1441.44873046875 10 0.25564315915107727 323.381103515625 1603.8670654296875 410.2651672363281 1723.66162109375 
eaecec30b1751a3cb6d2532a288dfe7e,
ef2567e0167789de5b10ad9fc67f29df,3 0.7279012203216553 981.3090209960938 1332.4366455078125 2113.950439453125 1665.0301513671875 0 0.5718654990196228 1010.1871948242188 649.5291137695312 1634.5238037109375 1167.93505859375 0 0.31250545382499695 1310.5323486328125 666.5919189453125 1613.153076171875 969.2970581054688 
5f493090bbd86d604d1032df61b2bc8b,0 0.5768629908561707 1243.6605224609375 744.973876953125 1911.3614501953125 1159.0526123046875 3 0.2635648846626282 1172.8095703125 1217.6923828125 2264.474853515625 1660.377685546875 
ef840fd4320e6048b9ef9cc0bf7b90d4,13 0.5228087306022644 606.1146850585938 394.55670166015625 1139.517822265625 905.6324462890625 11 0.5019604563713074 1562.4090576171875 301.870849609375 2038.1690673828125 483.6309814453125 11 0.3370301127433777 587.31494140625 341.02752685546875 1098.8785400390625 620.5474853515625 
6ddfbc87602afc5ef112b401637ef3ae,0 0.7489619255065918 1083.881591796875 762.773681640625 1306.2861328125 1021.8795166015625 3 0.5603992342948914 720.1307983398438 1406.02490234375 1548.44970703125 1694.7318115234375 
26fa2f95e008965bec79eddf40220618,0 0.35767796635627747 1047.7593994140625 811.2576293945312 1272.4754638671875 1018.7630004882812 3 0.34251508116722107 786.083251953125 1376.00048828125 1599.7178955078125 1724.4307861328125 8 0.3320918083190918 774.412353515625 1029.7340087890625 862.1119995117188 1107.462646484375 
dec3993b6e66ce949c974f022da4db2c,
1863dc75544ef9c4fed99adc7148d45b,0 0.6973327994346619 1115.4305419921875 677.6766357421875 1398.2860107421875 984.6981811523438 
e5e1e13efacea047b90d5fa6c78aa6e4,
f20a7f9e51501b58856fdca5421f360a,
cf0a24839c64a550eddaf76fb31765e7,
e59e78c6c661eb4c3daab5df0075e6c6,14 1 0 0 1 1
d2f46e1af0a1d93e1f8ec92633f1df86,
de07cbf13e57a0f0f7c63f7ea5baf9a5,8 0.5909096598625183 784.3253784179688 1183.193115234375 1006.8446044921875 1479.660400390625 
88225a0655ff2e979a4901a74d206118,0 0.5358620882034302 1329.7188720703125 695.1036376953125 1635.2286376953125 1049.8326416015625 3 0.4128541350364685 985.1292114257812 1560.2611083984375 2014.6588134765625 1873.0982666015625 
fd4b7dcfd91bdd1a5b51e96e6e0fe931,
e2541543a44d7df5c1ededc8e77bd045,0 0.4329475164413452 1562.6112060546875 602.1692504882812 1936.162353515625 1013.1375732421875 
aaf9e71b7ff5555aa096d77b2482ed56,3 0.46428608894348145 408.972412109375 457.04840087890625 815.1740112304688 674.2509765625 
1a215224bd3e29b6e8e691893181bd21,14 1 0 0 1 1
f0ce214777f0b2c457e7456b5349ba89,5 0.5048485398292542 330.2521057128906 623.5681762695312 1061.9185791015625 1816.7208251953125 0 0.3808354139328003 1242.9434814453125 772.7061767578125 1477.1348876953125 1011.4776611328125 5 0.26880085468292236 366.6177673339844 1141.20556640625 911.5985717773438 1819.299560546875 
b0b42b663139625afc6e29526ae1ecfe,0 0.5844438076019287 1064.19287109375 721.3857421875 1280.2418212890625 936.6105346679688 11 0.2585535943508148 651.6134643554688 366.9859313964844 885.1242065429688 434.03558349609375 
aa1d47b139a6511c9d82741ec9dc8607,0 0.7587383389472961 1070.720703125 608.5211791992188 1307.3856201171875 881.0812377929688 3 0.5222196578979492 789.1958618164062 1146.193115234375 1463.5718994140625 1402.582763671875 
d4e2f8980bf6bdf4b5e16068fde2d86e,
786fa2f1244ca842e96cc6afb0f28870,14 1 0 0 1 1
ec4267f55a215d295040984872bb8e67,14 1 0 0 1 1
a22e07353ea98e67ba01b4251350a6ce,
6cce56dda2a5b90c9ac2987b1a8e3f45,
271290de7e7e4fb8aa1c31327f48f4b5,0 0.7700337171554565 1765.9581298828125 697.849853515625 2012.811279296875 1004.649658203125 3 0.681664228439331 1444.2205810546875 1497.6826171875 2381.861328125 1799.081298828125 
9fd7502c56c4c91aa88f6442d3ccb567,11 0.6558526158332825 831.0457763671875 393.29736328125 1077.2266845703125 496.7650451660156 
2d106d30e4ddce3aca77d00715c8a655,
43e2eabebfa4a1545c0d5520a7435ca3,3 0.4652552902698517 715.063720703125 1341.598388671875 1527.0386962890625 1695.1790771484375 0 0.4381634593009949 994.4954223632812 850.6138916015625 1191.6807861328125 1078.7054443359375 
bfdcd33a8d6f3a4c40ea46a733c323e9,0 0.4998237192630768 1163.8035888671875 596.1339111328125 1519.19287109375 951.4201049804688 0 0.4578069746494293 931.3211669921875 575.3673706054688 1550.5286865234375 1032.6083984375 9 0.2658480703830719 185.8567352294922 1520.83056640625 862.3837890625 2025.0250244140625 
12d5529941b5a673cb50f4e1e8c502de,14 1 0 0 1 1
d0615f853a7deeec90f8b1bf30269fcc,0 0.7469928860664368 1251.302978515625 704.4715576171875 1585.25048828125 1062.8775634765625 3 0.4112829267978668 903.6791381835938 1461.68017578125 1948.7763671875 1766.8309326171875 
2a3e22dea097a54f357d2634ca9837a1,6 0.3092914819717407 425.1073913574219 1069.0625 838.562744140625 1443.5740966796875 
99a41825d70b5867a2b08e20f05b4e6e,0 0.6652233600616455 1099.06201171875 639.5609741210938 1322.6021728515625 937.596435546875 3 0.45752137899398804 772.9181518554688 1316.0604248046875 1519.96484375 1618.526123046875 
0764ce517782604a7b81bb6e17c798e9,0 0.7969909310340881 1163.6268310546875 784.5296020507812 1388.461181640625 1050.571533203125 3 0.6026780009269714 893.7598266601562 1401.227783203125 1672.999755859375 1709.7481689453125 
5f187acbe31f6335db2d8ec41c2815b5,9 0.3119933605194092 1234.4095458984375 1379.3353271484375 1687.3509521484375 1666.5374755859375 
eb355cf2855e493443600ab7e8a8d98e,11 0.5057134628295898 2131.37744140625 383.53179931640625 2329.915771484375 467.74700927734375 8 0.29027703404426575 2364.417724609375 1890.9141845703125 2426.62548828125 1944.5833740234375 9 0.27686819434165955 433.74853515625 1300.6697998046875 680.8607788085938 2292.230224609375 
11ccd9217ba74bcc1021e91024591ba3,3 0.6387625336647034 816.7966918945312 1417.890625 1696.7216796875 1793.7957763671875 0 0.3612964451313019 1060.730712890625 776.742919921875 1272.461669921875 981.6593017578125 
35360687c230a5851d43ee95597d7b71,
45db750ac1e7ebdaaba5b1079f06094a,14 1 0 0 1 1
f245dd1ae0f1919c98f3cc4e2c8765c3,14 1 0 0 1 1
775bc8eece1917406112f0f626e190d3,14 1 0 0 1 1
e27172128ec1e2610400fd1312f53896,14 1 0 0 1 1
2bc8d5ac6ce8651f95b07a2753dcb04b,3 0.7401576042175293 709.2506713867188 1193.3721923828125 1612.521240234375 1518.1331787109375 0 0.655708909034729 1087.3902587890625 578.1569213867188 1298.2808837890625 793.4059448242188 
16eadc24e658018c787bf7dfc30ee144,14 1 0 0 1 1
294caa9ce5e9775c2ef2e3a256927584,
f2cee76e8d488de8de9a602b505cfe9d,10 0.7132924795150757 1115.5904541015625 472.8606872558594 1867.651611328125 1876.451171875 7 0.6489396095275879 1121.0274658203125 534.8761596679688 1453.5369873046875 1046.1239013671875 0 0.41781914234161377 989.6432495117188 766.4752807617188 1237.77734375 1040.72802734375 
122d5a9f1b5bd22f6ddad0fd5e47c001,
c377f3a25159c6cf5d48a346d522db65,0 0.488773912191391 986.7879638671875 714.326171875 1210.02099609375 944.7340698242188 9 0.37408196926116943 1818.3399658203125 737.927490234375 1841.49267578125 770.9351806640625 11 0.28145331144332886 104.21001434326172 1961.9044189453125 185.9645233154297 2083.013671875 
6b3e4fda37acc0d488a930b100fa0317,
ad64176ee6a7c2be0275dca89c1087b8,14 1 0 0 1 1
cdb9c0046cc8f9e32fcafc5517000525,9 0.321354478597641 435.5339050292969 1758.7318115234375 1095.1962890625 2293.193115234375 
a54dfc022eedd7f8ba392bc6dc243f5b,0 0.8133536577224731 1124.34814453125 622.9600830078125 1338.566162109375 846.0505981445312 3 0.38557663559913635 882.6820068359375 1224.3935546875 1618.1724853515625 1550.859130859375 
c9c96c529b368b1a26c6cadc143c5aae,3 0.8096930980682373 748.03857421875 1053.5977783203125 1720.4718017578125 1431.0460205078125 0 0.8016328811645508 1074.103759765625 485.8510437011719 1316.0655517578125 754.4093627929688 
bc1403d8be913097e5fd52ef49cc3655,14 1 0 0 1 1
21adda7cffdfc008f99e15f8608f389e,8 0.32074469327926636 1843.9375 1858.501220703125 1987.418701171875 1975.8487548828125 
3857dfdfba3a8a401121776389818b72,0 0.5388637781143188 930.639404296875 925.8221435546875 1576.140625 1418.05712890625 5 0.47651612758636475 1479.689453125 901.0822143554688 2093.1396484375 2002.395751953125 5 0.43045318126678467 307.98046875 1308.789306640625 895.7637329101562 2002.1923828125 5 0.3455110192298889 259.7505187988281 782.3116455078125 1010.9222412109375 2001.64794921875 
27f070654756a43ea9ebb71802e8bb2c,0 0.5813258290290833 1333.4573974609375 770.5648803710938 1626.2110595703125 1091.6024169921875 
b6cd281d9e2086509d4aff85866aa1dc,
690bb572300ef08bbbb7ebf4196099cf,11 0.4631384313106537 1265.6434326171875 441.8663330078125 1499.4766845703125 506.06890869140625 
b39c13808b09d93117fa755e6f8e64ab,0 0.7533326148986816 1653.6387939453125 943.4865112304688 1916.7203369140625 1231.060791015625 
d70f75311a5e09f9c97c5aedf915f313,0 0.7358214259147644 1081.9849853515625 577.4608764648438 1270.0921630859375 780.2938842773438 3 0.7262349724769592 721.3271484375 1240.1663818359375 1583.5386962890625 1517.3660888671875 
f030f0fa1c11c6f00d7d14bb95913fa3,11 0.25711768865585327 1282.520751953125 541.8501586914062 1436.9244384765625 583.2988891601562 
b6629ab57e020267189a0e0cd5477442,
704b25bea8a6e8f0ed239f15b14fb68b,14 1 0 0 1 1
f89ab5da4af9b087e43cd09f2ebd8463,
6d3d6b53f358a983b486e9e03144eb62,0 0.3986673951148987 1144.1138916015625 890.6928100585938 1740.429443359375 1291.9827880859375 
543063d457e1f7416a0b80b451064f43,10 0.6892893314361572 267.6119689941406 1568.749267578125 1093.0013427734375 2271.177490234375 7 0.411686509847641 501.3747253417969 1681.3746337890625 931.9678344726562 1873.2972412109375 10 0.26462820172309875 470.22125244140625 1676.43994140625 1004.5831909179688 1934.6439208984375 
6d5cbffaa090403113687a73278ba98e,0 0.42493221163749695 1214.7608642578125 776.8988647460938 1460.2679443359375 1038.5625 
048ce999447fbb6a58ea17fac775288b,2 0.38442105054855347 1242.3944091796875 936.6634521484375 1369.489990234375 1069.67333984375 
9166a14e1c348730c4f6a58b91cab35b,
3b68bc60f5353a7f3a8c30a99ed5cc3f,
879e183709977d43bd02d4e51ef325b4,14 1 0 0 1 1
7d1370ec3e5406ad436adf55a3bcf6f4,
780f385ed80d16130dad48d823b1ee0f,0 0.6596035957336426 1235.88037109375 806.4446411132812 1457.021240234375 1065.2642822265625 3 0.6056761145591736 881.271484375 1520.558837890625 1791.522216796875 1829.31689453125 
6c71ea8dbd37e59b995085cd189e1621,14 1 0 0 1 1
a7e8992bfbf1e24fb95721fb71e51159,0 0.35638976097106934 963.9227905273438 643.7704467773438 1194.4588623046875 901.3637084960938 
9d6140d62003cb479bbc439c160b2abc,0 0.759997546672821 1056.904296875 540.8412475585938 1287.779541015625 848.4190673828125 3 0.6433941125869751 733.8792724609375 1206.75927734375 1548.364013671875 1475.21337890625 0 0.36796697974205017 762.1449584960938 550.557373046875 1293.4281005859375 1106.821044921875 
a861ebc33e21bf2a73d3e9b8cccbf526,
e18b20ca61e42b9c8ca5940a3721a5af,0 0.5563583970069885 1041.298828125 842.2860107421875 1691.9119873046875 1478.1785888671875 
533bf2420ef58839a93d4fcbec6e27ec,
d3402dc78261931dde321771b5319d91,
01ded16689539deb30d0981fafd18465,
e281bd78852ec4ea47e6be632419e832,0 0.3932526111602783 1244.5889892578125 809.1494750976562 1510.5699462890625 1067.0811767578125 
85ffcfa2cb02025abd57e2ed21ec4aa2,14 1 0 0 1 1
ff19d9358c15fa5716e40336740b4038,14 1 0 0 1 1
e4c50af34882d9a1c5631007c1d2e05d,
39bd0688c096acd60756fc1a7ea39c3b,13 0.5865321159362793 1765.7847900390625 401.9811706542969 2074.29931640625 808.5775756835938 
a197da40ea602ae169a5bb958e58e65d,7 0.3732154071331024 1450.12353515625 1340.1177978515625 1689.0601806640625 1751.521240234375 7 0.3106124997138977 307.52313232421875 1232.9212646484375 817.3433837890625 1763.3955078125 7 0.25191184878349304 1522.0596923828125 1342.727783203125 1661.382080078125 1503.1795654296875 7 0.2511593997478485 1420.512451171875 1076.126708984375 1516.1376953125 1162.8824462890625 
ef42c05690b4c16e88cf39481420b779,3 0.4446946382522583 659.664794921875 1223.208740234375 1503.9906005859375 1609.5850830078125 
ea10cb0d473159762db63e0493a079b3,0 0.7673876285552979 1072.1234130859375 762.49267578125 1313.3482666015625 1036.7855224609375 3 0.6316012144088745 795.2730712890625 1434.14208984375 1603.561279296875 1701.744140625 13 0.625156581401825 1672.1673583984375 1677.4443359375 1806.109619140625 1797.03857421875 11 0.2972823977470398 1228.316162109375 452.28814697265625 1406.765625 497.4798583984375 
884f2b574d9600dd52f4a04c9aa3a230,14 1 0 0 1 1
360dbf51ef9e2c43f06cf3a853dffa3c,14 1 0 0 1 1
f923cd5cb2daf790272dbef850f5647b,3 0.5230277180671692 822.5007934570312 1344.448974609375 1921.8143310546875 1863.63037109375 
8db986c7dad6ac1f5b3bcbf23b358d63,0 0.3095105290412903 1201.227294921875 827.1541748046875 1452.0849609375 1074.0673828125 
e02dd879ec36a05e4030f64b605b54ac,14 1 0 0 1 1
262f42441f1d7479e741f624becd54cb,14 1 0 0 1 1
d800be728a73341ba74459a533474fdc,3 0.7242734432220459 659.1463623046875 1083.3765869140625 1554.7861328125 1399.1094970703125 
12e58d45f46e91b639072bd5a86bea3e,14 1 0 0 1 1
ea88c9b569554c90b964773ed0f56448,14 1 0 0 1 1
a1bffc253b662f0ed464ab6e7ab6950a,0 0.3075370788574219 1303.7984619140625 854.9049682617188 1581.7786865234375 1118.0416259765625 
c1922c6a2b899ac35298bf939bffff8c,14 1 0 0 1 1
6f2237ac129bdb372382853afb3fee6f,
4b53f1475d0e4f4b617e7e3cb43bda2c,
bf754344a692a87c08c480dccf75e0c6,14 1 0 0 1 1
7a9a75ad8f406d7561aa2f0ef7000933,0 0.7854411005973816 1079.7431640625 485.51580810546875 1333.24365234375 782.1063232421875 13 0.2974878251552582 483.8445129394531 496.58258056640625 600.623291015625 618.91455078125 
7d6d84f1373f54e8b4a7c72e4b0be842,0 0.5346782803535461 1090.7525634765625 593.8069458007812 1291.5367431640625 799.4022827148438 
12237409e14e5a96605c4fb7613c35a1,0 0.7221328616142273 1162.709228515625 714.0587158203125 1414.7042236328125 998.7357177734375 13 0.29810580611228943 623.00830078125 577.513427734375 796.0753173828125 1010.5580444335938 
e7cf0491d7807df986ed34756aec6d4c,14 1 0 0 1 1
eaaafa5beb11a12d5c7baea4dcc8e4cd,14 1 0 0 1 1
fa3640d131e70778d70164f476b828d9,14 1 0 0 1 1
77fb6e22acdafb6900fd7624feefd953,3 0.5315645337104797 1241.7421875 1553.0206298828125 2226.1669921875 2047.3760986328125 
4567d789f16f8cad11b2e53f4b808256,
c6c08255b1a5afe8864b9c5296fdabdc,7 0.385910302400589 1351.4002685546875 1197.3802490234375 1570.2431640625 1444.2568359375 
e413f0b40162af48d87bece11e6812b4,
77479e09e740cfce8962e9e55963330e,
3cfc0bb78ca18773c9ec91ad9bbe3d4d,
7a14d694617e5bc2aa937e16bbfd213c,0 0.6164232492446899 1463.733154296875 958.8790283203125 1761.5740966796875 1248.4945068359375 11 0.27156874537467957 722.0262451171875 455.76373291015625 989.7025756835938 561.9351806640625 
793aa89237cb495f1b83dcc5a1434934,3 0.638177216053009 714.1091918945312 1373.632568359375 1580.372314453125 1758.618408203125 11 0.36268556118011475 556.5108642578125 414.91015625 828.5858764648438 495.7525634765625 11 0.30843275785446167 1351.5369873046875 439.7796936035156 1506.6943359375 513.407958984375 
f72a16b39ac8ff4b8f1df59e34710c2b,0 0.3144516050815582 1182.0765380859375 749.76416015625 1486.3785400390625 1056.0733642578125 
b06913e5c32078f74280d5937e316d96,0 0.46612492203712463 1005.0713500976562 737.1350708007812 1194.079833984375 922.9266967773438 
778153803200347fa9e3573824d89e8f,
099e4272e7aa6f18b8fa322e1277c6a9,3 0.6326348781585693 974.0479736328125 1619.7327880859375 2071.08837890625 1939.7794189453125 
dddab655208efc25d98e16790db35f25,0 0.649685263633728 1569.834228515625 843.218017578125 1898.2564697265625 1220.35107421875 
449090e7c3df33a02d8f935a57af7f74,9 0.25017327070236206 984.0881958007812 1236.461669921875 1150.7845458984375 1424.1142578125 
57169906bb821d83315d3291af052418,
9be029176ee67d946f67f6c737e748ca,3 0.6414186358451843 946.6881103515625 1610.5361328125 1869.8104248046875 1972.0877685546875 
e9c690c6b50e976406e953e6cfdb7a0b,14 1 0 0 1 1
b71c18e9ca2ee28e46da0e5a97d38e91,
d387a31018cd8b772bbd64d35d2f5a24,
ec90a440c54e283d6950cafe4fdb1d65,0 0.7575172781944275 1201.4521484375 767.021728515625 1457.4788818359375 1011.2999877929688 
298ba40fdf4ed6ad85ffd10748e805df,
8c199df8b4209bac0e289a8fc63f46fc,14 1 0 0 1 1
f62a8210fdd97badd3a850adb5cd2d95,
ebfcc8cf8fd9e8daea61fcce22fab782,0 0.3123191297054291 940.6797485351562 775.4944458007812 1570.6708984375 1295.85888671875 
56e3aa531cd2b4c2a597657ce69bea4f,14 1 0 0 1 1
3bbdbcb655e1cedc451d96b4ab3cf4e0,14 1 0 0 1 1
15ebe1d755c0b7598be716ef950308d4,3 0.49998560547828674 814.9089965820312 1197.404541015625 1886.986328125 1606.5281982421875 
c9ded524aabc60309722651b535ab79a,8 0.5077667236328125 2379.389404296875 1319.6788330078125 2470.39501953125 1401.3016357421875 8 0.2919393479824066 2521.7177734375 1205.8984375 2550.447509765625 1238.2454833984375 
71c75db6da20e3320fb90ca9b018ab31,
a2aa6583a1a85602ab73d2d8328dc9a9,14 1 0 0 1 1
642719d5349009d7f20e33a5c65752e1,0 0.6966077089309692 1079.68994140625 718.2748413085938 1308.347900390625 960.0623168945312 
