ID,class_id,label,x_min,x_max,ymin,ymax,score
ded48559b86e307d86f522abb9bab7d1,14,No finding 0.99,0,1994,0,2430,0.991832435131073
dee60decdde445d8e7b9e9c0f7d1382e,14,No finding 0.99,0,2701,0,3134,0.9913412928581238
defc27d70096bdf800da5ce0cce3903c,14,No finding 0.99,0,2492,1,2796,0.9897301197052002
df1e41c0fec32b45e1c5efa0044cd73f,14,No finding 0.99,0,1994,0,2430,0.9918524622917175
df229b77da3656e5264f74025b4990f2,14,No finding 0.99,0,2504,0,2929,0.9917442202568054
df231556391a360eabcd45df13986daa,14,No finding 0.99,0,2614,0,3092,0.9932443499565125
df249823cb86309870560a47a6dff686,14,No finding 0.99,0,1994,0,2430,0.9924032092094421
df3879d47989e97da7ff2aa037b62a93,14,No finding 0.98,8,3069,1,3067,0.9786691665649414
df5c9296ecae6da1288c490c37c8e3fc,14,No finding 0.99,0,2642,0,3170,0.9926720261573792
df6b1459ece82fe12a8af9d1e17d93a9,5,ILD 0.41,333,1083,583,1885,0.41152969002723694
df6b1459ece82fe12a8af9d1e17d93a9,0,Aortic enlargement 0.93,1307,1589,773,1087,0.9266673922538757
df6b1459ece82fe12a8af9d1e17d93a9,15,Finding 0.99,0,2484,1,2888,0.9902777671813965
df8adf0cc2608573128fb4a6cb650079,14,No finding 0.99,0,2446,0,2771,0.9914399981498718
df935ddeb1879b7cdf428682abb987b9,14,No finding 0.99,0,2176,0,2318,0.9940305948257446
dfd36190ad458c42961cf295a729aba5,14,No finding 0.99,0,2573,0,2899,0.9887210726737976
dfe04a28b9450358d0bf83736ee3fe2d,13,Pulmonary fibrosis 0.43,384,879,631,1039,0.4268226623535156
dfe04a28b9450358d0bf83736ee3fe2d,14,No finding 0.99,0,1994,0,2430,0.986546516418457
e004c56fbc5ff7e0906e46dfa150c55c,14,No finding 0.99,0,2593,0,2958,0.9870625734329224
e01eba7895aab7d857a27a82e2fbb32a,14,No finding 0.99,0,2048,0,2500,0.9912969470024109
e0287e0fab8e6a90dc15dd8eb964931c,14,No finding 0.98,0,2174,0,2185,0.9764987826347351
e02dd879ec36a05e4030f64b605b54ac,9,Other lesion 0.80,34,260,1168,2476,0.7997323274612427
e02dd879ec36a05e4030f64b605b54ac,15,Finding 0.99,0,2336,0,2836,0.9851715564727783
e0451ee4428ed80d7e574361b44e0f57,14,No finding 0.99,0,2336,0,2836,0.9926133751869202
e04c8401989e7f06ca75dd8ff89c8835,11,Pleural thickening 0.42,1423,1644,603,656,0.4237080216407776
e04c8401989e7f06ca75dd8ff89c8835,11,Pleural thickening 0.67,651,918,585,647,0.6699876189231873
e04c8401989e7f06ca75dd8ff89c8835,0,Aortic enlargement 0.88,1175,1456,945,1274,0.8762228488922119
e04c8401989e7f06ca75dd8ff89c8835,15,Finding 0.99,0,2304,2,2868,0.987504243850708
e057fd5494429d0954783ccad4259a33,14,No finding 0.99,0,2304,0,2880,0.9913011193275452
e05c2d1640c302ad80c558d74285f1a6,14,No finding 0.99,0,2583,0,2885,0.9903466701507568
e06a136bef44d96402a353c3073f65e5,10,Pleural effusion 0.46,407,807,1549,1804,0.4598868787288666
e06a136bef44d96402a353c3073f65e5,14,No finding 0.98,0,2336,0,2831,0.9773348569869995
e06c1f19bb70950312603cbc0d986e32,14,No finding 0.99,0,2762,0,2890,0.9861415028572083
e06e6af1b1ae040355e80dc109d8406d,14,No finding 0.98,0,2996,0,3000,0.9772742390632629
e0791ea6fad65312a47124a1ed644c63,14,No finding 0.99,0,2715,0,3147,0.9911718964576721
e0a9acf9c3eb6a6e4fffcec2aa766456,14,No finding 0.99,0,1994,0,2358,0.9925784468650818
e0c1b7e120635b0932bbb0224363ffd4,14,No finding 0.99,0,1994,0,2430,0.9927049875259399
e0c6e37639776cb11ed37eb94922df25,14,No finding 0.99,0,2540,0,3069,0.9929802417755127
e0cb6328956c1b3b7f70c970cb9dcca7,14,No finding 0.99,0,2048,0,2500,0.9924565553665161
e0dc2e79105ad93532484e956ef8a71a,10,Pleural effusion 0.75,194,950,1438,1908,0.7546194195747375
e0dc2e79105ad93532484e956ef8a71a,2,Calcification 0.78,1183,1372,584,807,0.7806301712989807
e0dc2e79105ad93532484e956ef8a71a,3,Cardiomegaly 0.91,585,1854,1259,1979,0.9069115519523621
e0dc2e79105ad93532484e956ef8a71a,15,Finding 0.95,0,2148,6,2420,0.9520379304885864
e0dd17b0230ee5b43df7413bc89a70e5,7,Lung Opacity 0.44,228,716,1098,1377,0.44206178188323975
e0dd17b0230ee5b43df7413bc89a70e5,10,Pleural effusion 0.70,132,808,1046,1735,0.7040945291519165
e0dd17b0230ee5b43df7413bc89a70e5,14,No finding 0.98,0,1994,0,2430,0.9783299565315247
e0f515ce8c2f2788d36dbbcee022a14d,2,Calcification 0.55,721,948,696,899,0.5534273386001587
e0f515ce8c2f2788d36dbbcee022a14d,14,No finding 0.89,0,2992,0,3000,0.8949059247970581
e0fb41ce6c448b6d8b46e8d96cc83cea,0,Aortic enlargement 0.67,1081,1488,641,1074,0.6686469316482544
e0fb41ce6c448b6d8b46e8d96cc83cea,15,Finding 0.98,0,2375,0,2856,0.9830536246299744
e10a0d5156ca34ee9ffcb99a5bd8ffb5,14,No finding 0.98,0,2296,7,2637,0.9847832322120667
e111eca0927c8bf0f0201915d6f37c6d,0,Aortic enlargement 0.92,1183,1438,530,807,0.9170041680335999
e111eca0927c8bf0f0201915d6f37c6d,15,Finding 0.99,0,2096,0,2264,0.9923667311668396
e113e801c91c55f6775364e45e1e2498,14,No finding 0.99,0,1994,0,2430,0.9924297332763672
e12d455aebc3767b5a4c38c6f51ca7b8,14,No finding 0.99,0,2048,0,2496,0.9922031760215759
e13092b1a2848a29558f6c661652332d,15,Finding 0.98,0,2336,1,2836,0.9776661992073059
e14840dd62dcaa3f2f429ed69a89059c,14,No finding 0.98,2,3000,0,2996,0.978199303150177
e154120eb7eb235ddb471c94deff2ee6,0,Aortic enlargement 0.93,1689,2056,872,1262,0.927293598651886
e154120eb7eb235ddb471c94deff2ee6,3,Cardiomegaly 0.94,1345,2406,1620,1958,0.9374659657478333
e154120eb7eb235ddb471c94deff2ee6,15,Finding 0.98,13,3068,0,3072,0.9775549173355103
e16022b7bf206494be8c9001d580b06d,14,No finding 0.98,0,1994,0,2430,0.9829459190368652
e1681b6ced3912b798477d143c7e8f3f,14,No finding 0.99,0,1994,0,2430,0.9921338558197021
e1874303d853b169058963bfd153f588,14,No finding 0.98,0,3068,0,3072,0.9800644516944885
e18b20ca61e42b9c8ca5940a3721a5af,14,No finding 0.99,0,2048,1,2500,0.9918394684791565
e1c07a9d9c245c9b742c3cc5e15180bc,14,No finding 0.99,0,1994,0,2430,0.9913612008094788
e1c35c4312a8aa97233d3b88fb07b033,14,No finding 0.99,0,1994,1,2430,0.992630660533905
e1c4b3157b53b446cef6b15b6b9ceadb,14,No finding 0.99,0,2517,0,3027,0.992184579372406
e1d0449f1cb674cecbd6c6dd3da50b1b,14,No finding 0.96,0,2336,0,2836,0.9622682332992554
e1d40460f86f7b92f033b08d04b4ea6a,14,No finding 0.99,0,1994,1,2430,0.9925647974014282
e1de1ed3e172099e6bfe687ec96c502f,14,No finding 0.97,0,2304,0,2880,0.9728738069534302
e20886e0ccd8fafec82fee3ca05c366d,14,No finding 0.99,0,2336,1,2836,0.9924613237380981
e230375555e299e93f54e2cf397f0ff8,14,No finding 0.99,0,2048,0,2500,0.9930104613304138
e233c5c385e063281c919be01d9fd81e,14,No finding 0.99,0,1994,0,2430,0.9927723407745361
e23669476b05df4e8a419d80c7a95b7f,14,No finding 0.99,0,2455,0,2781,0.9918157458305359
e244fb86e085ac10727602e7ab36971b,14,No finding 0.99,0,2642,0,3170,0.9919065237045288
e2517364bc2e0f55109395bb870a1e5c,14,No finding 0.99,0,1994,0,2430,0.9922354221343994
e2541543a44d7df5c1ededc8e77bd045,14,No finding 0.99,0,2562,0,2727,0.9941355586051941
e259b6e287f75fd57c9647b256c683be,14,No finding 0.98,0,2996,0,3000,0.9752752780914307
e268bfef734c0cf02c2dc7f30db79cb6,14,No finding 0.99,0,2350,0,2587,0.992230236530304
e27172128ec1e2610400fd1312f53896,11,Pleural thickening 0.40,1715,1973,370,437,0.4031539261341095
e27172128ec1e2610400fd1312f53896,0,Aortic enlargement 0.90,1574,1835,674,948,0.903523325920105
e27172128ec1e2610400fd1312f53896,15,Finding 0.98,0,3063,2,3072,0.9804675579071045
e27295afee6a7fda9e520f2e3f4ed2ef,14,No finding 0.98,0,2324,0,2343,0.9763237237930298
e27db01e9a05734d422f6c1622463ba2,14,No finding 0.99,0,1994,0,2429,0.9917827844619751
e281bd78852ec4ea47e6be632419e832,14,No finding 0.99,0,2336,2,2836,0.9923200011253357
e2ea19c79e10451ae029481bd1f5f3c7,14,No finding 0.99,0,2576,0,2770,0.9932569265365601
e2ed2255485f5ced03268f821041cd5b,14,No finding 0.99,0,1994,0,2430,0.9930457472801208
e31c6dc2eccf48d5b8680648e731085c,14,No finding 0.99,0,2517,3,3028,0.9921727180480957
e33d9cf93e5e673950f7448dc79de500,14,No finding 0.99,0,2048,0,2500,0.9929200410842896
e34cc55dd6e07a284333428a1998864d,3,Cardiomegaly 0.55,593,1837,1164,1822,0.5490645170211792
e34cc55dd6e07a284333428a1998864d,0,Aortic enlargement 0.89,756,1756,473,1130,0.8894532918930054
e34cc55dd6e07a284333428a1998864d,15,Finding 0.94,0,2336,1,2836,0.9362466335296631
e34d4c8fea9d9626853069ebe3f30992,14,No finding 0.99,0,2517,0,3028,0.9927648901939392
e3577b39095e21bb64dc0d339fd22d68,14,No finding 0.99,0,2618,0,3406,0.9914399981498718
e35db9bce37902d5ad89909e69dd8c90,14,No finding 0.99,0,2486,0,2842,0.9915488958358765
e367d71562cfb24ea77e770ea199b767,14,No finding 0.99,0,2451,0,2604,0.9938796758651733
e36e3dd2e1b1269c3035fa6018346b68,14,No finding 0.99,0,2370,1,2642,0.9873913526535034
e376386e1182881197fdc9a18a2bbbaa,14,No finding 0.99,0,2336,0,2836,0.9853328466415405
e377d1460cb4dcc93e4c493a986429bc,14,No finding 0.99,0,2048,0,2500,0.9926721453666687
e37e6945fda3fe8118a033cc43b247fb,14,No finding 0.99,0,2048,0,2500,0.9927785396575928
e3b71794633b8844194487201eaf52a9,10,Pleural effusion 0.41,478,1218,1447,2468,0.4062977433204651
e3b71794633b8844194487201eaf52a9,7,Lung Opacity 0.48,782,1178,1834,2355,0.4821542203426361
e3b71794633b8844194487201eaf52a9,7,Lung Opacity 0.53,509,1185,1516,2239,0.5286171436309814
e3b71794633b8844194487201eaf52a9,8,Nodule/Mass 0.53,2039,2116,1555,1630,0.5331858992576599
e3b71794633b8844194487201eaf52a9,13,Pulmonary fibrosis 0.58,596,1232,500,1517,0.5751938819885254
e3b71794633b8844194487201eaf52a9,11,Pleural thickening 0.80,807,1171,228,465,0.79827880859375
e3b71794633b8844194487201eaf52a9,15,Finding 0.99,0,2540,4,3063,0.9928644299507141
e3e51ec366ccdf0b02d1b28f094d9ea9,14,No finding 0.99,0,2336,0,2836,0.9929230213165283
e413f0b40162af48d87bece11e6812b4,14,No finding 0.99,0,2295,0,2715,0.9934929013252258
e45ce3fb58c703c15ba13efd80e95128,14,No finding 0.99,0,1994,2,2430,0.9929110407829285
e461167ed9c3714acffa9a436c5afe1d,14,No finding 0.99,0,1994,0,2430,0.9921465516090393
e46387455235ca9767ea8648b6ed08c1,14,No finding 0.98,0,2995,0,3000,0.9777587652206421
e47174b6f466ff95ff39fe25a8c6638d,14,No finding 0.98,0,2632,0,2659,0.9799142479896545
e481a9470c00fea2fe261dd204075e45,14,No finding 0.99,0,2540,0,3063,0.9933441281318665
e48737e0cc1a1fe43b0a02484894eaf0,14,No finding 0.99,0,2112,0,2416,0.9895986318588257
e4c50af34882d9a1c5631007c1d2e05d,14,No finding 0.98,0,3065,0,3072,0.976751446723938
e4de98153b1e0be0bed9a965872a544d,14,No finding 0.99,0,2336,0,2776,0.9931134581565857
e4e30534950264060de2922ea4b77675,14,No finding 0.99,0,1994,0,2430,0.9922739863395691
e4e32ce0e061d700c0afda13faa45b1d,9,Other lesion 0.55,2217,2302,1234,1329,0.5528896450996399
e4e32ce0e061d700c0afda13faa45b1d,0,Aortic enlargement 0.79,1606,1831,758,1000,0.7945548892021179
e4e32ce0e061d700c0afda13faa45b1d,15,Finding 0.98,2,3069,2,3072,0.9764136075973511
e4e376d9aae02fa803ea2d9128aa3131,14,No finding 0.99,0,2318,1,2876,0.9922316670417786
e4ea233475449eea083a09ce5f4196c1,14,No finding 0.99,0,2048,0,2500,0.992547869682312
e4f0bab50765cafa3feb728cfbb210b3,14,No finding 0.99,0,2621,0,3408,0.989399790763855
e518480161cfa66fe275e28a2cdb7059,14,No finding 0.99,0,2324,0,2722,0.9908357858657837
e51fb1d29627f9ed31e65a53048b7cd6,14,No finding 0.98,1,3065,0,3072,0.9777936935424805
e52b5e6afc1c45823626dfc0b0c07a8c,15,Finding 0.99,0,2360,0,2492,0.9918577671051025
e53cc6bed636edf2d7c63b005282c4a5,14,No finding 0.90,0,1896,0,2304,0.9009215831756592
e541711f560cd700d7fdddd1d3dd98d4,14,No finding 0.99,0,1994,0,2430,0.9925565123558044
e5457eeb0956976f320b1d648201bcda,14,No finding 0.99,0,1994,0,2430,0.9925547242164612
e54b5a593bc03c789ecdc18d8270964e,14,No finding 0.99,0,2336,0,2834,0.9926073551177979
e568aadc2126ba7274c86fa661cb7d69,14,No finding 0.99,0,1872,0,2160,0.9897516369819641
e58fe7f6d0a7b6885789d418252279ff,4,Consolidation 0.80,508,1099,1224,1868,0.8033594489097595
e58fe7f6d0a7b6885789d418252279ff,14,No finding 0.96,0,2562,0,2937,0.9557895660400391
e59e78c6c661eb4c3daab5df0075e6c6,0,Aortic enlargement 0.44,1030,1259,592,803,0.44363829493522644
e59e78c6c661eb4c3daab5df0075e6c6,11,Pleural thickening 0.49,245,354,1975,2120,0.48773011565208435
e59e78c6c661eb4c3daab5df0075e6c6,13,Pulmonary fibrosis 0.58,1687,1777,1875,1960,0.5806447267532349
e59e78c6c661eb4c3daab5df0075e6c6,8,Nodule/Mass 0.65,1302,1505,746,975,0.6522470116615295
e59e78c6c661eb4c3daab5df0075e6c6,11,Pleural thickening 0.79,561,855,227,320,0.7895845174789429
e59e78c6c661eb4c3daab5df0075e6c6,15,Finding 0.99,0,2048,0,2500,0.98997563123703
e5e029e73bea7ccacc35541a73f566a5,14,No finding 0.99,0,1994,0,2430,0.9924389719963074
e5e1e13efacea047b90d5fa6c78aa6e4,14,No finding 0.99,0,2528,0,3010,0.99309241771698
e5f707e4fcf1763d282bf7d911c6d345,14,No finding 0.99,0,1994,0,2429,0.9925745725631714
e626e81df9243e43371c8881fbc6d8b7,14,No finding 0.99,0,2829,0,3051,0.993733823299408
e689b64970c980641a09db5c590fddea,14,No finding 0.99,0,2336,0,2836,0.9923841953277588
e68ad7641e5a7ff396a020c7978d433a,14,No finding 0.99,0,2048,0,2499,0.9928134083747864
e6959c57425deed1ffb111f627420f03,14,No finding 0.99,0,2540,0,3071,0.9929317235946655
e6c0951354a0be53f6071e4a85ae5b06,14,No finding 0.99,0,1994,0,2430,0.9926353096961975
e6f7ba58d99ec609df2460c60b8409ab,14,No finding 0.99,0,2254,0,2571,0.9902946949005127
e713fe6ed28f23aed83f54c56ff30189,14,No finding 0.99,0,1994,0,2430,0.9930933713912964
e71ff456b51d655f9b70ecbc6fe2572f,14,No finding 0.87,0,2336,0,2836,0.8685125112533569
e747a48664e3c9d14db83f7f271554de,14,No finding 0.98,3,3069,0,3072,0.9794811606407166
e77218455b3b041a85732d4718eab319,14,No finding 0.99,0,2336,0,2836,0.9923933148384094
e774a1924dfe346c66ca4f605efbd49c,14,No finding 0.99,0,1994,0,2429,0.9923267364501953
e774e7f6a28e1767f2e5db7ceb01428d,3,Cardiomegaly 0.83,1050,2309,1536,2044,0.8269492983818054
e774e7f6a28e1767f2e5db7ceb01428d,14,No finding 0.86,0,2517,0,3028,0.862018883228302
e77a8e0acc0663c80e108291e664d378,14,No finding 0.99,0,2246,0,2648,0.9934085607528687
e78d3dafa3d35c1ef2beaed26f884b84,14,No finding 0.99,0,2692,1,2888,0.9875417351722717
e78d8db6e521e07c0d1d4da2b40a192d,14,No finding 0.99,0,1994,0,2430,0.9927473664283752
e796ffb0dc7afc67c75d4896a703ff8e,14,No finding 0.99,0,1994,0,2430,0.9915927648544312
e7bcf671b3a76fc9b0ba29727f3a7a5c,14,No finding 0.99,0,2362,0,2609,0.9925512671470642
e7cf0491d7807df986ed34756aec6d4c,6,Infiltration 0.57,498,1148,205,1096,0.567093014717102
e7cf0491d7807df986ed34756aec6d4c,15,Finding 0.99,0,2540,0,3069,0.9913443326950073
e7ec9f012b2c254deafe673333099553,14,No finding 0.98,0,2912,2,3000,0.9778765439987183
e7ee4a97afd5a9ead92603ab934d0532,14,No finding 0.98,1,2456,0,2019,0.9781968593597412
e802d767e46566f02727d69836cc76cb,14,No finding 0.99,0,1994,0,2430,0.9922658801078796
e82d33dfd04d95c61d8d133dcbf29691,14,No finding 0.99,0,2478,1,2647,0.9936093688011169
e82e5f7cf9eaffcf52a36ee49e4b576a,14,No finding 0.99,0,2336,0,2836,0.9919544458389282
e84944fa26ca15c5f0babbac442855a0,14,No finding 0.99,0,2048,0,2500,0.9924941062927246
e860d5b79befb7a3ec741dddb2106e65,14,No finding 0.99,0,1994,0,2430,0.992045521736145
e88b3436d7a70ca66e4a67a79c26d79c,14,No finding 0.99,0,2642,0,3170,0.9923282265663147
e8935719dd9a6c86a3780e18e8732b1c,14,No finding 0.98,0,2503,7,2870,0.977943480014801
e89fce081f1a14cb31bc0fe71cca8b67,14,No finding 0.99,0,2048,0,2500,0.9922183156013489
e8bffa66025df05ffe10232af1046542,14,No finding 0.99,0,2048,0,2498,0.9923719167709351
e8d5baa46d2b895525017b7583b27fdd,0,Aortic enlargement 0.45,1062,1353,712,1087,0.44937726855278015
e8d5baa46d2b895525017b7583b27fdd,7,Lung Opacity 0.48,262,819,696,1483,0.4818743169307709
e8d5baa46d2b895525017b7583b27fdd,15,Finding 0.98,0,1994,0,2429,0.9807004332542419
e90d09c66ee64d63171d0078f9d563c5,7,Lung Opacity 0.75,473,963,1610,2005,0.7525515556335449
e90d09c66ee64d63171d0078f9d563c5,10,Pleural effusion 0.84,239,949,1350,2255,0.8386480212211609
e90d09c66ee64d63171d0078f9d563c5,15,Finding 0.99,0,2364,0,2547,0.9933264255523682
e911e444e80e7a7a0a44b666513e282e,14,No finding 0.98,0,2864,1,2998,0.9841820597648621
e91fa68e2ba762b434a9fc7571ccdd3d,14,No finding 0.98,0,2504,1,2582,0.9776025414466858
e9205f3a0c23ba8b256cb5e52d14985b,8,Nodule/Mass 0.44,1676,1906,770,1000,0.44313740730285645
e9205f3a0c23ba8b256cb5e52d14985b,14,No finding 0.99,0,2336,0,2836,0.991045355796814
e92c895a219e99f09b204b8941087155,0,Aortic enlargement 0.87,1270,1700,855,1314,0.868415117263794
e92c895a219e99f09b204b8941087155,3,Cardiomegaly 0.91,872,2167,1619,1978,0.9062923192977905
e92c895a219e99f09b204b8941087155,15,Finding 0.97,0,2690,0,2748,0.9748266935348511
e94fde220360e4b769921e16059cc6af,14,No finding 0.99,0,1994,0,2430,0.9919304251670837
e95afeb0d8d25125ed07fbac5fdddb01,14,No finding 0.99,0,2336,0,2836,0.9926670789718628
e96043b446547ab8dad16e2fc0d7fb1f,14,No finding 0.98,0,3069,0,3070,0.9780799746513367
e9810f2cff9e4bc1632dd815e2fe1b82,14,No finding 0.91,0,2540,0,3070,0.9109929800033569
e99aa3681f5b6e7f0f7d1a63f0519542,14,No finding 0.99,0,2336,0,2836,0.9921190738677979
e9a39ad929072dc4faafe351d8264807,14,No finding 0.99,0,2048,0,2499,0.9922531247138977
e9bedd50f5a15df07160bc504dc0d005,3,Cardiomegaly 0.94,743,1658,1499,1998,0.9447875022888184
e9bedd50f5a15df07160bc504dc0d005,15,Finding 0.99,0,2301,0,2880,0.9895557761192322
e9c690c6b50e976406e953e6cfdb7a0b,14,No finding 0.99,0,2048,1,2500,0.9916667938232422
e9d6be0a35a7a6ee40349318f0e3e699,14,No finding 0.99,0,2264,0,2836,0.99008709192276
ea087ad3a387b4c4baecd43b21edfa38,7,Lung Opacity 0.44,1742,1921,930,1100,0.44320914149284363
ea087ad3a387b4c4baecd43b21edfa38,8,Nodule/Mass 0.63,1737,1918,929,1103,0.6308196783065796
ea087ad3a387b4c4baecd43b21edfa38,11,Pleural thickening 0.78,1291,1778,567,797,0.7824341654777527
ea087ad3a387b4c4baecd43b21edfa38,10,Pleural effusion 0.81,1723,2112,1436,1938,0.8052008748054504
ea087ad3a387b4c4baecd43b21edfa38,15,Finding 0.99,0,2336,0,2836,0.9872547388076782
ea10cb0d473159762db63e0493a079b3,14,No finding 0.98,1,3071,0,3072,0.9792601466178894
ea1d58be10d8b14394ad4147c5fbb60e,0,Aortic enlargement 0.93,1127,1400,876,1192,0.9309120178222656
ea1d58be10d8b14394ad4147c5fbb60e,15,Finding 0.99,0,2304,0,2879,0.9899426698684692
ea4cfe15483f345e950261a2bc38f286,14,No finding 0.99,0,2385,0,2908,0.9927543997764587
ea4e23ec626b6c5258ad39994a8880b8,13,Pulmonary fibrosis 0.73,1477,1961,634,1276,0.730107307434082
ea4e23ec626b6c5258ad39994a8880b8,13,Pulmonary fibrosis 0.84,420,825,903,1276,0.8384426832199097
ea4e23ec626b6c5258ad39994a8880b8,15,Finding 0.99,0,2304,0,2879,0.9907158017158508
ea61778151fddab8cb09907266663307,14,No finding 0.98,0,2957,0,3109,0.9849565029144287
ea88c9b569554c90b964773ed0f56448,15,Finding 0.90,0,2517,0,3024,0.9045882225036621
ea93703162b05a5c8acf2e18c2f69acf,14,No finding 0.99,0,2642,0,3170,0.9928193688392639
ea9601272370ee3c0b1e0b4b4bc5a2ae,14,No finding 0.99,0,2604,0,2902,0.9866475462913513
ea963ef24a74ec47734be65299d3094f,14,No finding 0.99,0,2266,0,2600,0.9916470050811768
ea9f070ee0208d9fdbee8e73f55273fb,4,Consolidation 0.43,74,486,1335,1675,0.43456539511680603
ea9f070ee0208d9fdbee8e73f55273fb,7,Lung Opacity 0.49,82,480,1342,1678,0.48911920189857483
ea9f070ee0208d9fdbee8e73f55273fb,13,Pulmonary fibrosis 0.68,43,160,1512,1566,0.6794456243515015
ea9f070ee0208d9fdbee8e73f55273fb,15,Finding 0.91,0,1994,1,2430,0.9107590317726135
eaa0e16f139fc0f1a3771458025611a1,5,ILD 0.50,966,1407,777,1246,0.4956590533256531
eaa0e16f139fc0f1a3771458025611a1,0,Aortic enlargement 0.92,1725,2009,534,891,0.924504280090332
eaa0e16f139fc0f1a3771458025611a1,15,Finding 0.98,1,3071,1,3072,0.9779520034790039
eaaafa5beb11a12d5c7baea4dcc8e4cd,7,Lung Opacity 0.51,823,1418,1141,1833,0.5111026763916016
eaaafa5beb11a12d5c7baea4dcc8e4cd,6,Infiltration 0.54,834,1416,1121,1842,0.5364335775375366
eaaafa5beb11a12d5c7baea4dcc8e4cd,11,Pleural thickening 0.76,1061,1502,721,860,0.7641505599021912
eaaafa5beb11a12d5c7baea4dcc8e4cd,3,Cardiomegaly 0.84,1255,2270,1631,2074,0.8353394865989685
eaaafa5beb11a12d5c7baea4dcc8e4cd,0,Aortic enlargement 0.90,1693,1959,934,1218,0.8953556418418884
eaaafa5beb11a12d5c7baea4dcc8e4cd,15,Finding 0.98,0,3061,0,3070,0.9761943817138672
eac03ab96bf30dcb4f35094b6ffd2cf9,14,No finding 0.98,0,2462,0,2462,0.975062370300293
ead7de33da7f44a7af362daaf2ae4d00,14,No finding 0.99,0,1994,0,2430,0.9920701384544373
eaecec30b1751a3cb6d2532a288dfe7e,14,No finding 0.99,0,1994,0,2430,0.9927278757095337
eb2597bd5418c1159fea819aa03c29fa,3,Cardiomegaly 0.74,784,1688,1220,1635,0.7442037463188171
eb2597bd5418c1159fea819aa03c29fa,15,Finding 0.90,0,2024,1,2176,0.8957599997520447
eb25ef085ffa02d960ad25d2e33d1d3e,14,No finding 0.97,0,3066,1,3059,0.9743937849998474
eb355cf2855e493443600ab7e8a8d98e,14,No finding 0.99,0,2540,0,3067,0.9931608438491821
eb4c1f7a8fcd7ee076ae9f5eca8d05fc,14,No finding 0.99,0,1994,0,2429,0.9917253255844116
eb52a2ddb6554ba3684c9b5082e52123,14,No finding 0.99,0,2884,0,3252,0.9913130402565002
eb70242f7644caa93343aebf7eef793a,14,No finding 0.94,1,2532,0,2471,0.9448480606079102
eb804a78e42ccd5e66d8fdc644dd0680,7,Lung Opacity 0.55,1014,1189,615,1085,0.5540846586227417
eb804a78e42ccd5e66d8fdc644dd0680,7,Lung Opacity 0.61,606,874,1060,1348,0.6071161031723022
eb804a78e42ccd5e66d8fdc644dd0680,10,Pleural effusion 0.63,337,1014,1456,1988,0.6289777755737305
eb804a78e42ccd5e66d8fdc644dd0680,13,Pulmonary fibrosis 0.71,502,930,1547,1669,0.70660400390625
eb804a78e42ccd5e66d8fdc644dd0680,0,Aortic enlargement 0.92,1321,1590,839,1117,0.9194178581237793
eb804a78e42ccd5e66d8fdc644dd0680,15,Finding 0.99,0,2304,0,2880,0.9900285005569458
ebb4c7e1dee5c840751626bcfff3c2fd,14,No finding 0.98,3,3063,0,3069,0.9778904318809509
ebd7fb65941300ee3e8aa11aba258cb2,14,No finding 0.99,0,2540,0,3068,0.9925928115844727
ebe24ca91a2a7f7f445a294afbae746c,14,No finding 0.99,0,1994,0,2430,0.9925099611282349
ebedd93f45508cb21815ef2b996e5026,14,No finding 0.99,0,2347,0,2668,0.9906876087188721
ebfcc8cf8fd9e8daea61fcce22fab782,14,No finding 0.99,0,2184,0,2628,0.9926831126213074
ec08aa8c34d48c492e9a8f9885f24acb,14,No finding 0.99,0,2504,0,2930,0.9899933934211731
ec2176e084f94ee8f9fc662354262062,14,No finding 0.99,0,2677,0,2930,0.9926826357841492
ec2ffd5ae3e2e05cd3045a3de917f4b3,14,No finding 0.99,0,2836,0,3231,0.99104243516922
ec4267f55a215d295040984872bb8e67,7,Lung Opacity 0.51,476,655,931,1134,0.5058326125144958
ec4267f55a215d295040984872bb8e67,2,Calcification 0.54,346,432,1192,1530,0.5443177223205566
ec4267f55a215d295040984872bb8e67,13,Pulmonary fibrosis 0.67,481,645,940,1127,0.6720665097236633
ec4267f55a215d295040984872bb8e67,8,Nodule/Mass 0.78,1284,1344,387,442,0.7813243865966797
ec4267f55a215d295040984872bb8e67,0,Aortic enlargement 0.90,1113,1373,600,879,0.895913302898407
ec4267f55a215d295040984872bb8e67,3,Cardiomegaly 0.90,807,1681,1338,1640,0.9031893610954285
ec4267f55a215d295040984872bb8e67,15,Finding 0.99,0,2040,0,2248,0.9928730130195618
ec596958fa957e06e899f1fa21915c4f,14,No finding 0.88,0,2106,0,1817,0.8767401576042175
ec6c4e81b448275577d3e4a74acbe443,14,No finding 0.99,0,1994,0,2430,0.9924507737159729
ec73f422063ce59169c6c13d3c6227a7,14,No finding 0.99,0,2365,0,2719,0.992093026638031
ec84efcda776fb18bf86866e11e12832,14,No finding 0.98,3,3069,0,3072,0.9750229120254517
ec90a440c54e283d6950cafe4fdb1d65,14,No finding 0.99,0,2208,0,2635,0.9931665062904358
ec91e38bb8201229cc989e5cc7f4aa6b,14,No finding 0.99,1,2357,0,2483,0.9941398501396179
ec9bb4e880f135642dbb5f38d4a6d16b,12,Pneumothorax 0.63,1311,2056,420,2044,0.6257386803627014
ec9bb4e880f135642dbb5f38d4a6d16b,15,Finding 0.95,0,2336,1,2836,0.9460406303405762
