image_id,PredictionString
bedde2f4c9096f6ebc1dc23508b05b6f,0 0.7622140645980835 1092 757 1577 1071 3 0.9173899292945862 941 1432 2147 2021 
bef145a9dd524d1afdb2394c953bb978,5 0.4590688645839691 144 401 1004 2089 
bf529c2d05e73db33c61d0672d768ffe,14 1.0 0 0 1 1
bf5674a53aa324a186a71c78c2810679,14 1.0 0 0 1 1
bf5ba5b99fc00f8c786977623a50b8a6,9 0.6683664917945862 242 1664 514 1850 0 0.8544254302978516 929 691 1286 1054 3 0.8801711201667786 602 1468 1548 1798 
bf6fd03f1aec7297c29722cf210c16f6,14 1.0 0 0 1 1
bf754344a692a87c08c480dccf75e0c6,0 0.566009521484375 1715 775 1937 1016 9 0.6648939847946167 1418 743 1690 1879 
bf89d440d622cb288d209ac9b7d63a19,14 1.0 0 0 1 1
bf8d52c878563a85c0a07857bfba0d58,14 1.0 0 0 1 1
bfa46ba9d72fcf9033c02b65b5b82438,8 0.854674220085144 731 1450 994 1710 
bfae73fca53a1656750ea6499bd98167,14 1.0 0 0 1 1
bfc96c37612b42b22d20e825b588d94e,14 1.0 0 0 1 1
bfd1974dc9778aadb407a11b57ab748f,14 1.0 0 0 1 1
bfdcd33a8d6f3a4c40ea46a733c323e9,14 1.0 0 0 1 1
c009c5428f102cd58e7679dedff33718,14 1.0 0 0 1 1
c0347e6100231b22e4f5f80eb0e08613,14 1.0 0 0 1 1
c047dfad0159ea8ea9d9bdba39e98a74,14 1.0 0 0 1 1
c057d680cc5c76dc89f01c5945267508,14 1.0 0 0 1 1
c063548352d80a5460f857b15ff472ec,14 1.0 0 0 1 1
c06b82fd93dbc1cc113b779b69b1696a,14 1.0 0 0 1 1
c07a2a2fae1462d1b0dc1bd308adf2d8,14 1.0 0 0 1 1
c0a744921a7e56527df34fe1bd869f10,7 0.4236132204532623 1342 1119 1719 1273 4 0.4250925183296203 1324 1097 1567 1256 
c0de486a10d82d07710af756e7b5c6a4,14 1.0 0 0 1 1
c0f93c6eb04c2dc01ace95c784f73cd3,14 1.0 0 0 1 1
c113a6afc94fc8b97464b31c9de085ab,14 1.0 0 0 1 1
c132f3ce5f6d879d3b52768f42a6a92c,14 1.0 0 0 1 1
c16c47a1f9a2a3e3b5c85338ad2ff317,5 0.4303909838199615 341 1008 875 1849 0 0.9068673253059388 1296 727 1556 1039 
c18ad9bd627d74fb2e47c7555ae8e0dd,14 1.0 0 0 1 1
c1922c6a2b899ac35298bf939bffff8c,0 0.9214231967926024 1369 403 1620 675 3 0.9328833818435668 1045 1330 1962 1695 
c1d8e02bc4d3b5e14672235659c061d3,14 1.0 0 0 1 1
c1e7586283e0dccbc153dddd3dfc0ec1,14 1.0 0 0 1 1
c27681e26f9d36339d4ad1ae220ca69a,14 1.0 0 0 1 1
c278a13ede5fb3772438420b1fb6855e,2 0.6951873898506165 1435 743 1596 949 
c28e30456f3d1b1dda8a22f958b7aa96,14 1.0 0 0 1 1
c2b303919b4fb1a317302c51de931d2c,14 1.0 0 0 1 1
c2c1843b4ca2644b92d5387358dc8bc2,3 0.804092526435852 1031 1516 2330 2039 
c2e13e12172f1d2b7e4a8e784b4b16c8,14 1.0 0 0 1 1
c309b6c9384427e3f85b3d339f72905c,14 1.0 0 0 1 1
c31f6dca61b85d62c7ed381953ecf7a4,14 1.0 0 0 1 1
c323cc8b05ddefbf7a5b61d4d169b221,14 1.0 0 0 1 1
c327595fc9f648b5deacf0dbf3c4533c,14 1.0 0 0 1 1
c32e57bf82f608263ecdd1a221a1ac37,14 1.0 0 0 1 1
c337eb2061afda32f9639e065cfcfa51,14 1.0 0 0 1 1
c3456aa1383b2436b9e25a2e57c67f7e,14 1.0 0 0 1 1
c34ccf37fcb956312549d7a582f19788,0 0.6966069340705872 1125 846 1986 1650 3 0.907838761806488 1015 1723 2353 2472 
c359405507bb499761ca794c4951dd57,14 1.0 0 0 1 1
c374e62c67f8e7a4d460e37d56bfa852,14 1.0 0 0 1 1
c377f3a25159c6cf5d48a346d522db65,14 1.0 0 0 1 1
c390e5919988358ba2aaf0b7acd2c7b9,14 1.0 0 0 1 1
c3ba79a8d1931b40cfb75ded4ec3027a,3 0.9206676483154296 829 1563 1692 1895 0 0.9224740862846376 1118 906 1365 1166 
c3f1d51f1ef2fcad77bf099d4e0e400d,0 0.7996051907539368 1530 467 1829 826 
c3f6c25774cd7a6190ce10f919087585,14 1.0 0 0 1 1
c3f81b5f19dd0e3518026b662fad6ce9,14 1.0 0 0 1 1
c4232411727c2821c17c059a260427d9,14 1.0 0 0 1 1
c4311217936b89f9dbcc6fb57e00b40d,14 1.0 0 0 1 1
c433a34f8cf9c7b894a9d52c80678b0e,14 1.0 0 0 1 1
c44019b20cfb91f016432acfd1ae267b,14 1.0 0 0 1 1
c4588ebcfb2b1a1fb509c168bcc8a5d2,14 1.0 0 0 1 1
c470f50ba44e94bd97618c758c360557,14 1.0 0 0 1 1
c48a586efcfc5197e89f9803c68fa0f3,14 1.0 0 0 1 1
c4abfcf085f2d42afc64670428c92695,14 1.0 0 0 1 1
c4b1d5911fa6db319174a4244d28c193,14 1.0 0 0 1 1
c4c30a5d7c71d6fe1c94d6be7084c5f3,14 1.0 0 0 1 1
c4c6b6599a13c1c914b839f7a9f79540,3 0.5309457778930664 1200 1673 2586 2311 
c4ee0ef309fe9cda88a619df32e7f017,14 1.0 0 0 1 1
c4f9d83040df630bb716bd84947d841e,6 0.5139028429985046 1798 480 2268 1030 13 0.5157207250595093 1774 444 2274 1043 13 0.5436657071113586 811 343 1247 892 
c4feb69f2503b9b8877e7eb4fff64606,14 1.0 0 0 1 1
c5026a45c2acc85937d1f13c2638f97c,14 1.0 0 0 1 1
c507a510f4c6b6f210fb060d241c6d8a,14 1.0 0 0 1 1
c5275940f8aaa064bf37cbfcac5d3890,14 1.0 0 0 1 1
c52f84d7c7c66721ab0d01c181361fa5,14 1.0 0 0 1 1
c534d7f44cbfa9d8baab4ffeeb35f053,14 1.0 0 0 1 1
c5862a6925bc6ecf894a73710cdf6b79,14 1.0 0 0 1 1
c58fac126b9ea21f2188b3c57dd3beed,14 1.0 0 0 1 1
c599b8e1af4bf986d23b7c6d93cf62b2,14 1.0 0 0 1 1
c5ce86ee4edfdeb82681625ce2c49111,14 1.0 0 0 1 1
c60aa60b2857102c8e76d359bc848a14,14 1.0 0 0 1 1
c60b8c80551ad7d90c91c3097deb160e,14 1.0 0 0 1 1
c618cf8cf1bb38367cbe5a21a9fa56d7,14 1.0 0 0 1 1
c61f7e35aef4b38aa85063ffbe65218e,11 0.6590587496757507 1964 651 2174 1777 11 0.7220442891120911 726 257 1010 326 3 0.77274090051651 852 1545 1872 1913 0 0.9213518500328064 1295 664 1606 1011 
c642210a54ca331c2a1bdcf6fbb7eac7,14 1.0 0 0 1 1
c654ed5ce9230aa6abef4e46f43b622a,0 0.8805322647094727 1203 624 1519 963 3 0.9267287850379944 834 1467 1997 2091 
c65d1bc01538c40e79d946c4d7a14347,14 1.0 0 0 1 1
c65e513c66dd262ab0558ed9d1b7e5be,14 1.0 0 0 1 1
c67911931c2b1daf694d97eb139a9807,14 1.0 0 0 1 1
c6829051ecb281656c987fa2cfe5c706,14 1.0 0 0 1 1
c69d1ce26c6b8f5eb5e6771363f5c12f,14 1.0 0 0 1 1
c6c08255b1a5afe8864b9c5296fdabdc,14 1.0 0 0 1 1
c6c7b52660b17c859e81f3e29a9290fd,14 1.0 0 0 1 1
c6d180c86c53a79553a1773e9df1ca86,14 1.0 0 0 1 1
c6e3be1241543bb899417700ee878ccc,14 1.0 0 0 1 1
c70a517fbbd3b5dee67d304ba3e81cd8,14 1.0 0 0 1 1
c7179539654a1b3b7977e56e7e3009d5,14 1.0 0 0 1 1
c71ec718a548aec5a16ff655d9bf9a04,14 1.0 0 0 1 1
c724fb901723f7818d601846371e2f72,14 1.0 0 0 1 1
c73fd15d048336d86409528136f7bf25,14 1.0 0 0 1 1
c74edc445d2186be8ad8cb8e57787e3e,14 1.0 0 0 1 1
c7629472a268558926052733d25e66cc,8 0.4977375566959381 405 1721 443 1756 0 0.9234349727630616 1363 614 1690 953 3 0.93276184797287 919 1527 2141 2105 
c76cc6842dd21b058883c74433af4df7,14 1.0 0 0 1 1
c76cf9daa7ac9cb5e2b839223a25e3e8,14 1.0 0 0 1 1
c78e3f7d26c9e4675005b46561c5a1d2,14 1.0 0 0 1 1
c793051629f27947bcf1796ef849384c,14 1.0 0 0 1 1
c79ad7c6175224bae4c1c82473d2402f,14 1.0 0 0 1 1
c7a6447eb7bd68b642972660f26c0362,13 0.8753496408462524 1024 406 1358 929 
c7ce1b138108b73cd9a77c488b8b3e76,14 1.0 0 0 1 1
c7d4b0c22945845851e2c248ac237da1,14 1.0 0 0 1 1
c7d5032adf1f4001b80e7fe7e3d593d7,14 1.0 0 0 1 1
c7dc213cee369cf740c0587509f53562,14 1.0 0 0 1 1
c7eadfded6a0724176ec35a2efb1d072,14 1.0 0 0 1 1
c7f4c7182d606d08ab042eae595defa3,14 1.0 0 0 1 1
c810e34a7f10490d032f80b95037199f,14 1.0 0 0 1 1
c826c6a366c7ff0a6a2b202e423b2353,8 0.4692375957965851 484 546 590 652 
c833ff8336a9be7d5cd5510fa9e84c51,14 1.0 0 0 1 1
c84c9afed6d26c87c30b76ae29ebd290,14 1.0 0 0 1 1
c853d0d3a60feb1f9536b5f60f1009a9,3 0.577450692653656 850 1540 1860 1953 13 0.6313536763191223 1770 1024 1978 1081 
c85bd341e70f12a1653e6d3a48225e55,14 1.0 0 0 1 1
c864a64d8f6dcb81ec48449aff0e706d,14 1.0 0 0 1 1
c8679fab8bbb201d145cebda1a332c57,14 1.0 0 0 1 1
c8680038be7f9cdebf0ae0c522b67746,14 1.0 0 0 1 1
c872af6db5f8dc838fcbbed78666bdd7,14 1.0 0 0 1 1
c87a07a686bc8e8e528209a582d5043c,14 1.0 0 0 1 1
c881718c7b12b311fdc898370fd74d53,0 0.6667629480361938 1038 532 1682 1004 
c8847b2915308c6a86e3a4872d3c4818,14 1.0 0 0 1 1
c8af1a93bf0142d9f7f2e3394b2d8e08,0 0.8998045921325684 1258 749 1547 1081 3 0.9329491853713988 932 1328 1902 1798 
c8b11df73b43cb08a60ffe48d4738297,14 1.0 0 0 1 1
c8e81a94927978814fe54c325a4b1346,0 0.6040855646133423 733 768 1178 1063 
c8fcdb8ff1a58c1c12d411271b003e3b,14 1.0 0 0 1 1
c930c562e95eae49e336ab89df3094ab,14 1.0 0 0 1 1
c93f821385bd67adda8a84155a5560e9,14 1.0 0 0 1 1
c94dea3d697a01b6dc68b4a810830fa9,14 1.0 0 0 1 1
c9737f66509cc55924c6ffee7445c006,14 1.0 0 0 1 1
c97e54a78bab9c05ce2e04fe6c284bcd,14 1.0 0 0 1 1
c985abc53edc09b38a1370aa4ee8cecd,14 1.0 0 0 1 1
c98c588c3c92079057ce4aac44fe5cfa,0 0.5522931218147278 1155 712 1963 1311 2 0.552953839302063 1752 777 1881 1005 
c9c96c529b368b1a26c6cadc143c5aae,14 1.0 0 0 1 1
c9ded524aabc60309722651b535ab79a,14 1.0 0 0 1 1
c9fbdd6dbbd3e5246b0184824f681e0f,14 1.0 0 0 1 1
ca0433a808e565762f1a70a861beda2f,0 0.9125558733940125 1272 1037 1568 1390 3 0.9274019598960876 810 1689 1954 2159 
ca06f0a42e10816d50258f5cd663414a,14 1.0 0 0 1 1
ca40cec6911dc19ae5a22ef7b474eea9,3 0.6030071377754211 650 1327 1612 1592 0 0.9019546508789062 1065 596 1309 884 
ca5305844c45ccfa56bf83c4bcf8fa5a,14 1.0 0 0 1 1
ca647ee01080d09ddf7855aa4a09a7a0,14 1.0 0 0 1 1
ca9717cffb655619ea3449fffabd024e,14 1.0 0 0 1 1
cabaca5197759010eda73ad3e3f372d2,14 1.0 0 0 1 1
cad4ad7a78acb352d36e1fb2db14c1d8,14 1.0 0 0 1 1
cae5070a27b63070ecee61beafa2c8c4,14 1.0 0 0 1 1
caff7d83d7749c842bce12286d311164,14 1.0 0 0 1 1
cb0ab4b50a94ae805b052e56e18c7f43,14 1.0 0 0 1 1
cb111309371ea73ddf6cb912755ce5f7,14 1.0 0 0 1 1
cb1dc2b59f78abe4d2689f261d8e238c,14 1.0 0 0 1 1
cb2d8fe8c739f18cc5c0155690e77319,14 1.0 0 0 1 1
cb322def72a6d1b8318ec954f5aba12a,14 1.0 0 0 1 1
cb3b210015a31adab114493e1150eaf8,14 1.0 0 0 1 1
cb5a71f2ba8bcfe8d6f946fa49245c4b,14 1.0 0 0 1 1
cb811fdb74fb4f7efafad55da5efb7e6,14 1.0 0 0 1 1
cb818f1c6930fae5045710b2f8f9647c,14 1.0 0 0 1 1
cb8934ba47f04d30c7327ca23efce944,14 1.0 0 0 1 1
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.6018067598342896 1630 1491 1762 1637 13 0.7242842316627502 1517 903 1734 1012 3 0.9201964139938354 819 1372 1692 1667 0 0.9231002330780028 1101 706 1366 995 
cbce6cd210357376529475ec2a30f1b2,0 0.9105170369148254 1122 725 1445 1070 
cbd0a639798ad947081a059a87ca3e94,14 1.0 0 0 1 1
cbefb01084be6c3ae418628c66cca996,14 1.0 0 0 1 1
cc0522c7e62e67cb9b26acede6e1d404,14 1.0 0 0 1 1
cc1c7fa04d3806bfc02688bc3da0caa5,14 1.0 0 0 1 1
cc3e3730a4f80e65697109c7e05a898b,0 0.4372895956039428 795 584 1423 1068 
cc45b918922f7a10cd90b6f30e2f9580,14 1.0 0 0 1 1
cc52d987264b9fa0ce8a0debcbf435ee,14 1.0 0 0 1 1
cc53f79260c8d490cbfbc3cd78fe8516,13 0.6785033941268921 303 1171 533 1250 
cc5503112f1ca892fee7fb0d1002a6f9,14 1.0 0 0 1 1
cc56549766a3a7acd001d5b0cf1342ce,14 1.0 0 0 1 1
cc657609a4dcf498ea39a9586d7ae9b3,3 0.8122571110725403 847 1479 1712 1780 0 0.9207689166069032 1136 774 1421 1085 
cc9f70916dd600695bd5364312472249,0 0.9156638383865356 1194 607 1438 879 3 0.9229305982589722 934 1255 1908 1594 
ccc7e89355254a0334fdd9b4c61d8402,5 0.6826611757278442 1921 828 2643 2187 11 0.7615880966186523 1765 103 2166 210 5 0.8259499669075012 246 706 1215 2207 0 0.9086175560951232 1549 582 1883 942 
cd18718ef1f66e1d753f3829f8e4ae82,14 1.0 0 0 1 1
cd545e608ba6a194ea4a0c45c3c49980,14 1.0 0 0 1 1
cd65d44ae610dd001da9b33c3047b6c1,2 0.5112034678459167 684 638 811 761 5 0.6922497749328613 185 542 818 2012 
cd71f2159930c939fc093fffb27cc615,14 1.0 0 0 1 1
cd74ffabbafebe43115d854373e1d75e,14 1.0 0 0 1 1
cd8951119bb88588f134bbbc4a93ac0d,3 0.8469576835632324 942 1396 2043 1792 
cd8b2bb9706366aeaa560d62d888d4c0,14 1.0 0 0 1 1
cd8e284f5176149d71416ca70f4246fa,14 1.0 0 0 1 1
cd8e76e87737bb82336d752ec29d66ea,0 0.9026423692703248 938 767 1167 1032 3 0.9190254807472228 522 1358 1473 1678 
cd907f4eff4c31b66d2feb2fa7185d36,14 1.0 0 0 1 1
cd9c4d04fa5cebf24886b4bdd7f0e7cd,14 1.0 0 0 1 1
cdb9c0046cc8f9e32fcafc5517000525,14 1.0 0 0 1 1
cdcbad2105eba82efac5f8352636a4f5,14 1.0 0 0 1 1
cdd5481fd9376b5e7828aec48799255a,14 1.0 0 0 1 1
cde7402cebf0e691afe3220425b2782e,14 1.0 0 0 1 1
ce0b406c318471eb14c98f9acb081955,14 1.0 0 0 1 1
ce5a5ce9eb9ca67da16e9c8677a056e4,14 1.0 0 0 1 1
ce6c330473a770c0ebaf622d7205d24f,4 0.4841326773166656 469 1239 1081 1827 
ceadbcb1ad16b3cb8e46f109013aafb1,14 1.0 0 0 1 1
ceae9de35f06cd72dd7125b340970536,14 1.0 0 0 1 1
cee65cff7342c464d3eeeaa26bde0b7e,14 1.0 0 0 1 1
ceec47e464c3dab60af04cd0a5122cf0,5 0.5520910620689392 223 560 996 2001 
cf0a24839c64a550eddaf76fb31765e7,14 1.0 0 0 1 1
cf392dbe49a0cdbf85aa42adefe63d07,14 1.0 0 0 1 1
cf46419b1583aff3e8ca76705dd5e584,7 0.7731904983520508 940 596 1177 1210 0 0.9345139861106871 1317 799 1715 1248 
cf4c3f5cd39bb00ca2b44a5254f1a311,14 1.0 0 0 1 1
cf53ffbeb2ef098612d71ea84d97ebc4,3 0.4692756831645965 697 1277 2186 2186 9 0.6234280467033386 1245 759 1495 1006 
cf573857242379aa3223fcb9f342133f,14 1.0 0 0 1 1
cfb23f265ba1ca551b0fbb8720e30e6d,14 1.0 0 0 1 1
cfd7df4ee77fb61a28de0a7afaae81fd,14 1.0 0 0 1 1
d01381128975c8bf4dbfd2bf79bd6de1,5 0.7273496985435486 336 310 926 1488 5 0.7643051147460938 1372 297 1999 1478 
d01fbe2917243929e0ee234ae8cbad45,0 0.5278438925743103 1145 841 1693 1348 3 0.9258700609207152 711 1480 2269 2382 
d025e3d642cb20b297bb70aa06eb3447,14 1.0 0 0 1 1
d03bca40fd8aa7ad5940d73d00b1e95a,3 0.7902260422706604 1642 1852 2679 2171 0 0.9075815081596376 1972 850 2259 1171 
d04bd504fab26daa5be948c21870b757,14 1.0 0 0 1 1
d05829a2a79ab20326e3ddcd339a8baf,14 1.0 0 0 1 1
d0615f853a7deeec90f8b1bf30269fcc,14 1.0 0 0 1 1
d06cddc18ffb530f46d3d1d3382dfbec,14 1.0 0 0 1 1
d0715b16ff3a8071968d4f7adff9c339,13 0.4093432426452636 984 1232 1268 1387 0 0.6578041911125183 1469 665 2136 1157 
d07616157133b7d8b55fc45ad08b357f,9 0.4601184725761413 1310 302 1809 1767 11 0.6850577592849731 1344 237 1920 459 
d09ec8573f5c237e56bbeae80f877f18,14 1.0 0 0 1 1
d0ab6e17c2e03b8b73a2358cfc50a963,14 1.0 0 0 1 1
d0bfd37d06799af3d1b8407ec5ae5ef4,10 0.5931424498558044 305 1614 1052 2276 4 0.6054019927978516 491 1444 919 1864 3 0.7308242917060852 852 1565 2002 2222 10 0.7325664758682251 325 1700 542 2030 
d0ce010fd5c4d7c2b3f0d00b16449b1a,14 1.0 0 0 1 1
d0d2addff91ad7beb1d92126ff74d621,14 1.0 0 0 1 1
d0d647dd59a4b1fb3ceb3aee3a09282a,14 1.0 0 0 1 1
d12e6816fa4914c7720aea3bf6f8d701,14 1.0 0 0 1 1
d135d69679fd7976d2d6ec01bb167f9d,14 1.0 0 0 1 1
d13bf4a8562ff31f7795eb40efa41cc8,14 1.0 0 0 1 1
d1513313aac44e0ee8a2372ac2a72923,3 0.857822597026825 775 1723 1912 2143 0 0.9015539288520812 1233 788 1567 1175 
d154ed5ece3a6da5cadf6658a7076cc7,14 1.0 0 0 1 1
d1852a0901c72a80c92083d82d764466,13 0.4495756328105926 168 1479 548 1567 7 0.5071147084236145 339 1180 430 1253 11 0.6525420546531677 1207 691 1584 800 13 0.7376665472984314 322 858 689 1380 13 0.8162895441055298 1262 788 1669 1506 0 0.8290026783943176 1065 1098 1306 1331 
d19e1c13fb8bf4a55c6726e4114957f4,11 0.5780949592590332 1284 310 1588 408 13 0.632457435131073 1706 1709 1876 1865 
d1a36615c86adaaef3b2da10ddcd19e9,14 1.0 0 0 1 1
d1d3e01540ce1a7823136b20e98719d9,14 1.0 0 0 1 1
d1e34fe038f6601b7d2429236d874f52,14 1.0 0 0 1 1
d20d53b2d8f22484d5944d92c914c72b,14 1.0 0 0 1 1
d21b756f5ab5cdb2b8e54fb8f4c3e3d0,14 1.0 0 0 1 1
d2219603fc6867da8ce997d645e8d835,14 1.0 0 0 1 1
d2237da4e95c5f126e951a849e27432e,14 1.0 0 0 1 1
d225a781a397ab58fbd6b09296aeadad,0 0.9114895462989808 1190 726 1487 1091 3 0.9242370128631592 824 1553 1821 1920 
d242d48dd1067b27d7d13b0f7ce02640,14 1.0 0 0 1 1
d264fcaa182ae4474c3b8f9b63fa1e99,14 1.0 0 0 1 1
d284e83f3baf1f572284e30999dc013c,0 0.519069254398346 1251 837 1514 1172 3 0.8906469941139221 829 1633 1786 2022 
d2993271d0a49d1d821db1174861629a,4 0.4247682988643646 1656 1480 1951 1756 7 0.499947190284729 1664 1493 1952 1756 
d2baf8c1bd359c4e7084134ab6fa92a9,14 1.0 0 0 1 1
d2d074d49c5ee6b469006f259f98773f,14 1.0 0 0 1 1
d2d863a4266ae007200c89adc5cc4e39,13 0.7742235660552979 263 1236 439 1301 10 0.7988525032997131 232 1387 761 2016 
d2dbf0f7d587a2e9cf11afe263b0289f,14 1.0 0 0 1 1
d2e77def0302c94f744079974be9bc53,14 1.0 0 0 1 1
d2e7c65281972947f30c8d461eca2e99,14 1.0 0 0 1 1
d2f3d507053aedba58e585522d42fe7c,11 0.6800788044929504 1280 378 1625 486 11 0.8154177069664001 457 442 776 566 11 0.8403120636940002 1609 490 1755 641 0 0.9229069948196412 1029 767 1307 1059 
d2f46e1af0a1d93e1f8ec92633f1df86,14 1.0 0 0 1 1
d313fbe8aadc6ef9909be6f80f655f8e,0 0.9158870577812196 1477 823 1826 1213 3 0.9173697233200072 964 1656 2200 2050 
d32a4152c2e7b4d6e658ec58fbeea760,14 1.0 0 0 1 1
d32de0af32631052017592ebaaa11ce6,9 0.4939206838607788 1840 1390 1890 1601 10 0.5797130465507507 1212 1078 1822 1671 
d3402dc78261931dde321771b5319d91,11 0.4048461318016052 1080 422 1320 472 
d343221fe29d689f6d6e5b1501774ee4,14 1.0 0 0 1 1
d34d18bce5f34f7619d08d5caf1ceccc,14 1.0 0 0 1 1
d34da221bea7cfffada59e3b7e47b05d,14 1.0 0 0 1 1
d3697ddfca205604feb39867a9858ffc,14 1.0 0 0 1 1
d387a31018cd8b772bbd64d35d2f5a24,14 1.0 0 0 1 1
d3aa566318310e1132a19b28151a4007,14 1.0 0 0 1 1
d3b0cb27deaf4744187429110a1ada88,14 1.0 0 0 1 1
d3f880d5db30b4178dd5ab083156c67a,14 1.0 0 0 1 1
d41d8830d84bbbbce9584a341d0bf2e5,14 1.0 0 0 1 1
d43df1abdb9859d5ba04dee128f1c803,0 0.8897183537483215 1590 746 1863 1108 
d442b46f858afa0bbc87e0fd6a88bbb4,14 1.0 0 0 1 1
d44a11b83926a73c7082de7f3874b04c,14 1.0 0 0 1 1
d44bdbad1399ee98febd7336ef8f1de4,14 1.0 0 0 1 1
d48c93c98a043291f28ae47c9be3b2e4,0 0.7469803690910339 1133 734 1378 1081 
d49b0726f2ed9bc21fc5e7beeca51013,14 1.0 0 0 1 1
d49baee1abbde153ef985a0091d603f8,14 1.0 0 0 1 1
d49e92ae76d99be46e09d76b90a2a35d,14 1.0 0 0 1 1
d4bc86d676c3f95f45b75a0885c022d2,14 1.0 0 0 1 1
d4d816a8ea92b3b6fedb47cb10540888,14 1.0 0 0 1 1
d4e2f8980bf6bdf4b5e16068fde2d86e,14 1.0 0 0 1 1
d4ef228d7d297b572a2049a75d3c9d26,0 0.8726804852485657 1430 843 1734 1142 3 0.909271776676178 1187 1414 2216 2047 
d505378e162ec9099017c7ff6d35b812,14 1.0 0 0 1 1
d512f7d29b98de13e6607c82ca5e2614,14 1.0 0 0 1 1
d523d9a02febab7fd910c61e0ad00480,10 0.7873811721801758 211 1755 500 2178 
d5929a39b7527fc0e78f80b8a15f3a0f,13 0.6474549174308777 225 513 734 1051 3 0.8441100716590881 596 1699 1473 2086 0 0.8783039450645447 904 821 1163 1139 
d5bce42a9f926d6fd3b968164bab99b2,11 0.7483554482460022 1711 437 2042 531 0 0.9186018705368042 1528 652 1843 973 3 0.9187519550323486 1176 1154 2330 1586 
d5d13d7d803507aed653e01a183e0089,14 1.0 0 0 1 1
d5d43ffa4e64e63ccd92c40397d6b48b,14 1.0 0 0 1 1
d5eb588f1db4fb6f311885be0a4aa6d3,14 1.0 0 0 1 1
d62af23bce04158a811760245247521f,1 0.4241070449352264 1118 80 1625 609 
d63906e598ca29e9041fd8db589c61b1,11 0.4149072468280792 119 1877 205 1982 11 0.4344736933708191 2021 1584 2155 1793 7 0.5358332991600037 1904 981 2055 1246 0 0.8161414265632629 1223 549 1524 886 3 0.8676997423171997 758 1286 1974 1735 
d65bd4d5a6fae0e0f6833e1a7dd48399,14 1.0 0 0 1 1
d6678cb7ae39f575d35ab9da6d7cb171,14 1.0 0 0 1 1
d668f847d1fbfef0784961b91ad913bd,14 1.0 0 0 1 1
d6a95ce76b332e2dc92d20c886f3e7b6,7 0.4244534075260162 1356 809 2046 2025 7 0.787792444229126 438 1138 1035 1988 
d6ac4b653b357bcebaff24830d8423cb,14 1.0 0 0 1 1
d6c13c6bf7b72af84808603f82289b95,14 1.0 0 0 1 1
d709c132746f0409128eaa1c87a9a274,14 1.0 0 0 1 1
d70f75311a5e09f9c97c5aedf915f313,14 1.0 0 0 1 1
d73ac8ac7583749110d2e218e9456c49,14 1.0 0 0 1 1
d7494cea30e4fa1e4b4ebd0ecc6e03e5,14 1.0 0 0 1 1
d75a718e64f556d92fada391278ac5f3,14 1.0 0 0 1 1
d76a0128b3bd173cec3958c31feddac7,14 1.0 0 0 1 1
d7a747c3bd660fdb17d07d68c293ada9,14 1.0 0 0 1 1
d7c8f7be70272a97de03db9f7a3cd6ca,14 1.0 0 0 1 1
d7e050bc044ea3aeafdbaa3994dc066d,14 1.0 0 0 1 1
d7fc2b6c5cf6a46da19d00c61886c37d,14 1.0 0 0 1 1
d800be728a73341ba74459a533474fdc,14 1.0 0 0 1 1
d8193f867f5fbf171e47c2bf35a88ce3,0 0.5141911506652832 1399 858 1619 1060 3 0.924460470676422 1093 1686 2091 2121 
d8583ad95a7d51980a2279b7d8c840e4,14 1.0 0 0 1 1
d8593a556bb7da12e839e6e374e35fa2,10 0.6172608137130737 109 2020 431 2339 10 0.8173757791519165 103 1928 930 2399 
d870570354a036a5532ade79579261b9,0 0.4194579720497131 924 829 1621 1311 
d87c148da020cba87422b84f96e40c97,3 0.456678181886673 354 523 2158 2458 0 0.9111534953117372 1149 718 1490 1121 3 0.9380526542663574 893 1349 1804 1737 
d8a40adfa4733b1f588859d6b59efaba,14 1.0 0 0 1 1
d922cc7124ae504b4e53b8d016c25cca,14 1.0 0 0 1 1
d93e4837090b8e5f541d65249ec85dff,14 1.0 0 0 1 1
d95c839261d7802cf256a5b134796144,14 1.0 0 0 1 1
d95fd17a9f0a86d64161e03a8473ff49,14 1.0 0 0 1 1
d960415b14e778e388972a25ce3cd70d,11 0.5645347237586975 1439 368 1917 562 11 0.6730315089225769 720 337 1098 480 0 0.921218752861023 1269 878 1629 1282 
d970e435e12ad66711d0d93f4b3ab21d,14 1.0 0 0 1 1
d99cb848aa26cad3f4178bda906edad3,14 1.0 0 0 1 1
d9b150bb7eb1476c685a8c147016c0ac,13 0.7936478853225708 2107 1829 2230 1910 
d9d633380b509d039d3c60a76ca308ed,14 1.0 0 0 1 1
d9faf4c7eef34ef10e7ad98d1780cd9e,14 1.0 0 0 1 1
da01eec65d8c0cd330612b514627c6cb,14 1.0 0 0 1 1
da090966e9bb8387c3992b2ef31d4423,3 0.8983179330825806 1294 1243 2490 1762 
da35978a37f990de5a0d68b1e9399e9e,14 1.0 0 0 1 1
da4481593caa5fc2a1a7a7de90058720,14 1.0 0 0 1 1
da48002e9656b3ae99cf7cad5fef4d33,14 1.0 0 0 1 1
da7cdc23c69b13c2677e7bf8de1a06e7,3 0.4489530622959137 1080 1380 2152 1743 0 0.9299503564834596 1470 573 1758 901 
da89d223c87e21b2a7d4a1930541177c,14 1.0 0 0 1 1
da9d4494e91eedba860f6ad44139a591,14 1.0 0 0 1 1
